molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL98345,12,O=C(NO)c1ccc(NS(=O)(=O)c2ccccc2)cc1
CHEMBL1774918,48,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC1CCC1)C2
CHEMBL2070737,36,Cc1nc(N)c2nnn(C[C@H]3CN(Cc4cc(F)cc(F)c4)CCO3)c2n1
CHEMBL4445845,32,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC(C)(C)N)c(NC(C)(C)C)nc34)[nH]c21
CHEMBL3984943,82,COc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CCC2
CHEMBL5279191,11.7,CC(C)n1c(=O)ccc2c1ccn2-c1c(Cl)cc(-n2nc(C#N)c(=O)[nH]c2=O)cc1Cl
CHEMBL5178594,8,Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)COCC5)CC2)n1C
CHEMBL3741003,102,COc1ccc(C[C@@H]2CCCN2C(=O)c2ccccc2-c2ncccn2)cc1OC
CHEMBL478202,215,Fc1ccc(-c2noc(C[C@H]3CCN(c4cnc5ccccc5c4)C3)n2)c(Cl)c1
CHEMBL1289574,45,O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1
CHEMBL1078711,42,CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cc(C#N)nc3C)CC1)CC2
CHEMBL554906,16,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cnc4ccccc4n3)cc2)n1
CHEMBL4072602,45,CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1
CHEMBL4753469,9,CNC(=O)c1ncn2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12
CHEMBL5410549,14,C[C@@H](n1c(=O)[nH]c2ccc(C3=NC(=O)[C@](C)(c4cnc(C(F)(F)F)nc4)N3)cc21)C(C)(C)C
CHEMBL5400079,97.8,C#CCn1nnc2c(-c3nc(C)cs3)ncn2c1=O
CHEMBL4094575,7.2,COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(C(=O)C2CC2(F)F)CC4)cc1
CHEMBL5441417,57,CC(C)[C@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL4789009,16,CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CCCC4)c(Cl)cn2)C1
CHEMBL5400376,48,COCCOCc1nn(C)c2c1CSCc1cc(n(C)n1)CCc1cc(c3ccc(F)cc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13
CHEMBL3787582,20,CN1CCN(Cc2ccc(OC3CN(C(=O)c4nnc(-c5ccccc5)o4)C3)cc2F)CC1
CHEMBL4450494,35,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n([C@@H](C)c5cn(C)cn5)c(NC5(C)CC5)nc34)[nH]c21
CHEMBL3814376,197,C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(CC)CC5)c4)cnc3N)nc3ccccc32)c1
CHEMBL492330,69,COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1Cl
CHEMBL404258,45,COc1cc(Cl)ccc1Oc1ccccc1CN(C)C
CHEMBL5070075,3.2,O[C@@H]1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1
CHEMBL1916269,13,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1
CHEMBL1956472,7,CCOc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1
CHEMBL493515,12,COc1ccc(C(=O)N(c2cc(C)ccn2)C2CCN(c3cc(N)ccn3)CC2)cc1
CHEMBL259520,9,COc1cccc(CN2C(=O)C[C@]3(C2=O)C(=O)N(CC(=O)O)c2ccc(Cl)cc23)c1
CHEMBL3394221,50,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCOCC2)nc1F
CHEMBL4092270,10,NC(=O)C1CCN(Cc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1
CHEMBL2381936,51,CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cc(F)cnc34)CC2)[C@H]1c1ccccc1
CHEMBL2322445,14,CCc1nc2ccn(Cc3ccccc3C#N)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21
CHEMBL3827333,47,Cn1cc(-c2ccc(-c3cncc4ccc(S(N)(=O)=O)cc34)cc2)cn1
CHEMBL3746574,27.3,O=C(Nc1cc(-c2ccccn2)n[nH]1)N1CCC(Oc2ccccc2)CC1
CHEMBL3086099,33,CC(=O)N1CCN(c2nccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1
CHEMBL4473402,4,O=C1COc2ccc(C(=O)N3CCOc4ccccc43)cc2N1
CHEMBL1782377,58,CO[C@@H]1COCC[C@@H]1N(C)[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1
CHEMBL469317,34.2,COCCOc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4cc(Cl)ccc4F)CCOCC3)sc2c1
CHEMBL1924047,85,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL2012043,142,N#Cc1ccc(Oc2ccc(Nc3cncc(N)n3)cc2)cc1
CHEMBL1672535,55,Cc1ccc(Nc2ncc(-c3nc4ccccc4n3CC(C)C)cc2Cl)cn1
CHEMBL3787108,96,O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)Cc1ccccc1
CHEMBL5441409,5,COc1ccc([C@@H](Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1
CHEMBL4078489,36,O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1[C@H](CO)c1ccccc1
CHEMBL1258754,1,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCNC2=O)CC1
CHEMBL478833,10,CC(C)C(=O)N(Cc1ccccc1Oc1ccccc1)[C@H]1CCNC1
CHEMBL4781703,20,O=C(Nc1ccc(Cl)cc1)C(=O)N1CCC2(CC1)COc1cc(C(F)F)ccc12
CHEMBL491758,7,Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1
CHEMBL421604,28,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1
CHEMBL1682267,35,CN(CCO)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)ns1
CHEMBL272693,30,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccncc5)cccc4c3)c2cc1OC
CHEMBL4226374,58,CN1CC2CCC1(C(NC(=O)c1cccc(C(F)(F)F)c1Cl)c1cccc(Br)c1)CC2
CHEMBL569554,141,Cc1c(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2C)cccc1-c1ncno1
CHEMBL1774017,50,CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1)C2
CHEMBL5186167,66,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc(C)n3)[C@H](C)C2)cn1
CHEMBL4635391,379,O=C(NCc1ccc(Cl)cc1Cl)[C@@H]1CCC(=O)N1c1cscn1
CHEMBL4467674,45,CN(C)CCN(C)c1ncc(-c2ccc3c(Nc4cnccn4)ccnc3c2)cn1
CHEMBL5417401,21,COc1cc(Cl)ccc1COc1cccc(N2C=NN(Cc3nc4c(F)cc(C(=O)O)cc4n3C[C@@H]3CCO3)CC2)n1
CHEMBL4755618,15,Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12
CHEMBL2376092,23.4,Cc1nc(N)nc2c1cc(-c1cn[nH]c1)c(=O)n2[C@H]1CC[C@@H](OCO)CC1
CHEMBL469230,20,Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12
CHEMBL1290184,13.5,Cc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccccc2)CC3)c1
CHEMBL4749010,7.7,CC[C@@H]1NC(=O)[C@H]([C@@H]2O[C@H](Sc3cccc(OCc4ccccc4)c3)C[C@H]2C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O
CHEMBL32800,33,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1
CHEMBL5423731,34,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(C[C@H](C)O)c3ccc(cc13)Nc1nccc-2n1
CHEMBL1780089,105,Cc1cccc(CNC(=O)[C@@H]2C[C@@H](c3nc(C)no3)CN(Cc3nc(-c4ccccc4)oc3C)C2)n1
CHEMBL4460173,218,C[C@]1(c2ccc(Cl)cc2Cl)OC[C@@H](COc2ccc(N3CCN(C(=O)CCc4cccc(O)c4)CC3)cc2)O1
CHEMBL1351332,70.79,O=C(NCc1ccccc1)c1cc(-c2ccco2)on1
CHEMBL370575,144,COc1cc2c(cc1-c1cnco1)C(=O)N(C)C1(CCN(C(=O)N(C)c3ccccc3)C1)N2
CHEMBL4569128,170,COc1ccc(Nc2ccnc3cc(-c4cnc(N5CCN(C)CC5)nc4)ccc23)cc1Cl
CHEMBL3981606,21,Cc1cc(C)c(CN2CCc3c(Cl)cc(O[C@@H]4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1
CHEMBL492720,4.8,Cc1cc(Nc2ccc(C(F)(F)F)c(F)c2)n2ncnc2n1
CHEMBL5174560,49,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N(C)C)C2
CHEMBL4787243,3.84,Cc1c(Br)cnc2nc(N3CCN(C)CC3)c3nncn3c12
CHEMBL4458821,167,COc1ccc(OC)c(CCn2cnc3sc4c(c3c2=O)CCN(S(=O)(=O)N(C)C)C4)c1
CHEMBL210887,112.2,O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1
CHEMBL1956163,24.55,O=C1[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1
CHEMBL4741959,32,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(N[C@@H]5CCOC[C@@H]5N)c(C)n4)n3)cc12
CHEMBL258477,6,O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(F)ccc3F)C2=O)c2cc(Cl)ccc21
CHEMBL1858239,12,O/N=C(/NC1CCCCC1)c1cccc2ccccc12
CHEMBL1807260,49,CN(C)CC1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)Cc2ccc(Cl)cc2)CC1
CHEMBL1916030,92,Fc1ccccc1Cc1nc(-c2nc(C(F)(F)C(F)(F)F)n[nH]2)n2ccccc12
CHEMBL4750485,187,COc1ccc(CC(=O)NC(=N)N[C@H](CSC)C(=O)Nc2cc(S(N)(=O)=O)ccc2C)cc1OC.O=C(O)C(F)(F)F
CHEMBL3970692,13,N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1
CHEMBL2321996,51,CN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1
CHEMBL4437013,23,CCCN(CC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CC)CCC
CHEMBL5441396,20,CC(C)[C@@H](Nc1ncnc2[nH]c(C(=O)N[C@@H]3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL393237,20,CN(CCC#N)c1cnc(C(=O)NCC(C)(C)c2ccccc2)cn1
CHEMBL471404,29.6,CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C([O-])c2ccccc21.[Na+]
CHEMBL4533529,1.8,NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)[nH]1)c1nc(CO)cs1
CHEMBL1779418,204,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cc(CN(C)C)ccc3OC)(N3CCC[C@H]3c3ncco3)c3cc(Cl)ccc32)cc1
CHEMBL2348642,17.78,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1
CHEMBL522910,23,COc1ccc(Nc2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)nn1
CHEMBL2159748,13,N#C[C@@H]1CCCN1C(=O)c1cccc2c1C(=O)N(Cc1ccccc1)C2
CHEMBL4449940,9.4,CNC(=O)Nc1ccc2c(c1)CC[C@]21NC(=O)N(CC(=O)N2Cc3cc(F)ccc3OC[C@H]2C2CC2)C1=O
CHEMBL3087378,26,Cc1cc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)ncn1
CHEMBL2070606,24.6,CCc1nc(Cn2nnc3c(N)nc(C4CC4)nc32)cs1
CHEMBL4467379,20,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C#N)cc1Cl
CHEMBL5412525,54.2,Cc1cc(Nc2nc(NCc3cnc(Cl)c(C(=O)Nc4cc(F)ccc4F)c3)nc3c2cnn3C(C)C)n[nH]1
CHEMBL3799742,40,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)CNC(=O)O4)cc2)cn1
CHEMBL1774007,23,CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)Cc1ccccc1)C2
CHEMBL472268,134,COc1ccc(N(C(=O)c2ccoc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1
CHEMBL1088913,39.25,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21
CHEMBL3618232,49,CCOc1ccc(Nc2nc3ccccn3c2-c2nc(C)nc(N)n2)cn1
CHEMBL4226478,34,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1ccc2occc2c1
CHEMBL4753130,188,Cc1ccccc1N1CCN(C(=O)C2CN(C(=O)C3CCCC3)Cc3cc(Cl)ccc32)CC1
CHEMBL5423024,13,CC(C)C[C@H](NC(=O)C(=O)Nc1ccccc1F)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO
CHEMBL5084596,115,O=[N+]([O-])CC(c1ccccc1)c1c(-c2cccs2)[nH]c2ccccc12
CHEMBL5182752,35,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@@H]1CN(C)C[C@@H]1F)c(=O)n2C
CHEMBL1951918,17.17,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1
CHEMBL5076199,8,Cc1nn(-c2ccccc2)c(C)c1N1CCC(NC(=O)Nc2ccc(Br)cc2)C1=O
CHEMBL4747227,14,CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4O)c(Cl)cn2)C1
CHEMBL3236387,6.7,CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(=O)Nc4ccccc4)C[C@H]3N2C1=O
CHEMBL2158815,6,O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL4755582,173,CC(=O)N(C)c1ccc2c(c1)CCN2c1cc(OC2CCN(c3nc(C(C)C)no3)CC2)ncn1
CHEMBL400799,41,COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4cn(C)c5ccc(Br)cc45)C3)nc2c1
CHEMBL2042018,22.6,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1
CHEMBL3945337,110,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cn(C)c(=O)c(N2CCOCC2)n1
CHEMBL4210308,13,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5ccccc5)nc34)CC2)cc1
CHEMBL1951906,30.75,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1
CHEMBL5271415,33,CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CO)n1
CHEMBL5284353,11,O=C1NCCc2c1cnn2-c1ccnc(Cc2cc(F)cc(C(F)(F)F)c2)c1
CHEMBL3953675,98,O=S(=O)(c1ccc(-c2ccc3nccc(Nc4ccc(OCc5cccc(F)c5)cc4)c3c2)cc1)N1CCOCC1
CHEMBL2164379,44,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOCC(F)(F)F
CHEMBL1257903,17,COc1cc2[nH]c(C)c(-c3ccccc3)c(=O)c2cc1Cl
CHEMBL3287907,82,COc1nc2cccnc2n1[C@H]1C[C@H](Nc2nc3ccccc3s2)C1
CHEMBL4127311,18.2,CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1
CHEMBL4208569,10,C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN4CCCC4)nc3)cc12)c1ccn(C)n1
CHEMBL1077779,526,CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cccc3C)CC1)CC2
CHEMBL2431082,5.4,Cc1noc2c1-c1sc(C)c(C)c1C(c1ccc(N)nc1)=N[C@H]2CC(N)=O
CHEMBL1258079,7,CC(C)N1CCC(Oc2cc3cc4n(c3cc2Br)[C@@H](C)CN(CC2CC2)C4=O)CC1
CHEMBL3088077,68,O=C(O[C@H]1C[N+]2(Cc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1
CHEMBL4100076,99,O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1[C@H](CO)c1ccc(Cl)c(F)c1
CHEMBL631,218,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
CHEMBL4576174,37,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3c(Nc4cnccn4)ccnc3c2)cn1
CHEMBL4225613,95,CN1CC2CCC1([C@H](NC(=O)c1ccnc(Cl)c1Cl)c1ccccc1)CC2
CHEMBL1837027,19,c1ccc(Cn2c(Cn3nccn3)nnc2C2CCN(c3ccccn3)CC2)cc1
CHEMBL5283753,29.8,Cc1cccc(-c2[nH]c(NCc3cccc(F)c3)nc2-c2ccc3c(cnn3C)c2)n1
CHEMBL1783261,8.6,COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NCCCO)nnc23)c1
CHEMBL4755364,238.8,CNS(=O)(=O)c1ccc(C)c(NC(=O)[C@@H](CC2CCCCC2)NC(=N)NC(=O)Cc2cc(Cl)cc(C(F)(F)F)c2)c1.O=C(O)C(F)(F)F
CHEMBL1837037,14,CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1
CHEMBL4130093,225,C[C@@H](N[C@H]1CCCN(c2cccc(OC(F)(F)F)c2)C1)c1cccc2ccccc12.Cl.Cl
CHEMBL5429684,6.4,Nc1cc(NCCn2cccn2)c2ccc(-n3cccn3)cc2n1
CHEMBL4544850,28,Cc1ccc(C(=O)Nc2cn3ncnc3c(O[C@@H]3CCN(C(=O)CC(C(F)(F)F)C(F)(F)F)[C@@H](C)C3)c2C)cn1
CHEMBL3924352,90,N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4Cl)nn23)C1
CHEMBL1921904,129,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL4066819,21,COCCNC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1
CHEMBL4743447,18,CN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1
CHEMBL3786446,110,O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)C1CCCCC1
CHEMBL4568404,54,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5(C)CC5)c(NC5(C)CC5)nc34)[nH]c21
CHEMBL400321,68,FC(F)(F)c1cc(N[C@H]2CCC[C@H](NCc3ccsc3)C2)nc2ccccc12
CHEMBL3905194,79,C[C@@H]1[C@@H](N)CCCN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12
CHEMBL4550891,55,COc1ccc(N)c(CCn2cnc3sc4c(c3c2=O)CCN(S(=O)(=O)N(C)C)C4)c1
CHEMBL5193692,2657,COc1ccccc1N1C(=O)C(C)SC1c1cccc(C(=O)NCCCCc2ccccc2)c1
CHEMBL3087244,25,O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ncns1
CHEMBL4747462,130,CNC(=O)c1sc(N2CC3CC2(CNC(=O)c2c[nH]c4ncc(C(F)(F)F)cc24)C3)nc1C(F)(F)F
CHEMBL5190481,58,O=c1[nH]c(CCCN2CCN(c3ccc(F)cc3F)CC2)nc2c(Cl)cccc12
CHEMBL3945938,191,COc1cc(OC)nc(NCCn2cnc(NC(=O)c3ncoc3-c3cccc(C)c3)c2)n1
CHEMBL1951914,18,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1
CHEMBL1916083,14,CNC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1
