molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL1086128,31,CC1(C)CCCN(Cc2ccc3c(c2)OCO3)C1
CHEMBL5173517,9.6,CC(C)c1cnc(N2CC(CS(C)(=O)=O)C2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12
CHEMBL4559858,287,COc1cc(CCn2cnc3sc4c(c3c2=O)CCN(S(=O)(=O)N2CCCCC2)C4)cc(OC)c1
CHEMBL274737,8.71,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12
CHEMBL82663,111,O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12
CHEMBL2010832,18,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1
CHEMBL5401381,527.8,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)N(C(=O)CN3CCN(S(C)(=O)=O)CC3)CC4)nc2N1C1CCCC1
CHEMBL2012033,22,CS(=O)(=O)c1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1
CHEMBL4279554,9,Cc1cc(C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@@H](C[C@@H]2CCCNC2=O)[C@H]2OC(=O)N(C(C)C)C2=N)no1
CHEMBL2030953,120,COC(=O)N[C@H](C(=O)NN(CC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C
CHEMBL5288931,58,Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn(C5CCN(C)CC5)c4)nc3cc2F)cn1
CHEMBL5268293,11.4,Cn1c(=O)ccc2c1ccn2-c1c(Cl)cc(-n2nc(C#N)c(=O)[nH]c2=O)cc1Cl
CHEMBL526280,35,CC(=O)c1ccc(N2CCN(C(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)CC2)c(F)c1
CHEMBL469007,19,Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O
CHEMBL5208911,9.2,FC(F)(F)c1cccc(N[C@H]2CC[C@@H](Nc3ccc4nnc(Cl)n4n3)CC2)c1
CHEMBL1800633,108.9,Cl.N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCOCC2)n2c1nc1ccccc12
CHEMBL3410209,48,Cc1cccc(C#Cc2ncn3c2COc2ccccc2-3)c1
CHEMBL5194610,811,O=C(NCCCCc1ccccc1)c1cccc(C2SCC(=O)N2c2ccc(C3CC3)cc2)c1
CHEMBL2207655,18.33,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1
CHEMBL592731,32,COc1ccc(-n2c(C)nnc2N2CC[C@@H](Oc3ccccc3C)C2)cn1
CHEMBL3087232,77,Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)cn1
CHEMBL2159746,25,O=C(NCc1ccccc1)c1ccccc1C(=O)N1CCCC1
CHEMBL4582511,172,Cc1cnc(NC(=O)CCCOc2cccc(C#N)c2)s1
CHEMBL4227597,13,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2c1CCC2
CHEMBL256576,23,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1
CHEMBL2012261,143,Fc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1
CHEMBL1097169,67,Cc1ccnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1
CHEMBL3746480,3.3,O=C(O)C1(Sc2ccnc3ccc(C(F)(F)F)cc23)CCC1
CHEMBL5194550,57,Cc1cc(Cl)ccc1-c1ccc(C(=O)N[C@H]2CCc3cccc(N4CCN(C)CC4)c3C2)nc1
CHEMBL4762222,14,O=C(CNC(=O)Nc1ccc(Br)cc1)Nc1cccnc1
CHEMBL3828572,81,Cn1cc(-c2ccc(-c3cncc4ccc(-c5ncco5)cc34)cc2)cn1
CHEMBL4567310,33.7,Cn1cc(-c2ccc3c(c2)CC[C@]32NC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C3CC3)C2=O)cn1
CHEMBL2029725,30,CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1
CHEMBL3605455,254,CCS(=O)(=O)N1CCC([C@@H](C)n2c(C)c(C(=O)NCc3c(C)cc(C)[nH]c3=O)c3ccccc32)CC1
CHEMBL2448575,18,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2F)[nH]1
CHEMBL4790435,64.3,COc1ccc(CC(=O)NC(=N)N[C@@H](C(=O)Nc2cc(S(N)(=O)=O)ccc2C)C(C)C)cc1OC.O=C(O)C(F)(F)F
CHEMBL4457144,161,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccc(F)cc3CC[C@H]2C(F)(F)F)C1=O
CHEMBL4781240,651,COc1ccc(OC)c(S(=O)(=O)N(Cc2ccc(F)cc2)Cc2ccnn2C)c1
CHEMBL1783247,25,CCCNC(=O)c1nnc2c(-c3cc(C)ccc3C)cccc2c1N
CHEMBL5436463,29.6,CC(C)C[C@H](NC(=O)C(=O)Nc1ccccc1F)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)COC(F)(F)F
CHEMBL4756722,271,COc1ccc(CC(=O)NC(=N)N[C@H](CC2CCCCC2)C(=O)Nc2cc(S(=O)(=O)N3CCN(C)CC3)ccc2C)cc1OC.O=C(O)C(F)(F)F
CHEMBL1689111,5,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1
CHEMBL4762746,62,Cc1noc2c1-c1ccc(-c3ccc(N)nc3)cc1N(c1ccc(C#N)cc1)CC2C
CHEMBL4166186,46,C=C(c1ccc(OC)c(N)c1)c1cc(OC)c(OC)c(OC)c1
CHEMBL5174759,596.5,O=C(NC1CCCC1)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1
CHEMBL4590389,102,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(OC2CCC2)c(Cl)c1
CHEMBL4171319,135,c1cc(Nc2ncnc3ccc(-c4nccc(N5CCOCC5)n4)cc23)ccn1
CHEMBL3394228,24,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)on1
CHEMBL1946025,420,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1
CHEMBL237579,6,CC1(C(F)(F)F)OC(NC2CCCCCCC2)=NC1=O
CHEMBL4446088,6,C[C@H]1COc2cccnc2N1C(=O)c1ccc2c(c1)NC(=O)CO2
CHEMBL3577889,16,C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cc2ccccc2cn1
CHEMBL4527111,77,CN1CCCN(c2ncc(-c3ccc4c(Nc5cnccn5)ccnc4c3)cn2)CC1
CHEMBL437480,93,Cc1cc(Nc2ccc(C)c(C(F)(F)F)c2)n2ncnc2n1
CHEMBL5199140,48,CCC(=O)N1CCc2nc(OCc3c(C)nnn3-c3ccc(F)cc3)ccc2C1
CHEMBL5441782,11,CC(C)[C@H](Nc1ncnc2[nH]c(C(=O)N[C@H]3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL4459371,30,c1cnc(Nc2ccnc3cc(-c4cnc(N5CCNCC5)nc4)ccc23)cn1
CHEMBL1916277,58,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1
CHEMBL514038,18,Cc1cc(Nc2cccc(F)c2)n2ncnc2n1
CHEMBL2172320,90,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3cc(F)cc(C#N)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1
CHEMBL2386918,13.3,Cc1ccn2c(=O)cc(Cn3cnc4ccccc43)nc2c1
CHEMBL567604,286,CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(Cc3ccccc3)CC2)cc1
CHEMBL4213029,53,COc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O.Cl
CHEMBL1818296,14,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1
CHEMBL2181300,12,COc1ccc(-c2cc(-c3ccc4nccn4c3)cnc2N)cn1
CHEMBL5407464,107,COc1ccc2c(c1)N1C(=O)CCC1(C(=O)Nc1cccc(Cl)c1)N(C)C2=O
CHEMBL3113979,353,C[C@H]1COCCN1C[C@H]1CN(S(=O)(=O)c2cccs2)CCN1c1ccc([C@@](C)(O)C(F)(F)F)cc1
CHEMBL4537300,13,Cc1cc2c(Nc3cnccn3)ccnc2cc1-c1cnc(N2CCCNCC2)nc1
CHEMBL184721,30.33,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
CHEMBL1290183,5,O=C(c1ccccc1)N1CCC2(CCN(Cc3cccc(Cl)c3)CC2)CC1
CHEMBL2070946,6.76,N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1
CHEMBL1807271,73,CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(F)cc3)CCC2)CC1
CHEMBL2031100,122,COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C
CHEMBL3927609,9.5,N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CNCCCO3)cc2)cc1
CHEMBL4458012,105,Cc1cnc(NC(=O)NCCOc2ccc(Cl)c(C)c2)s1
CHEMBL3898772,539,C[C@@H]1CN(Cc2ccccc2)c2ccccc2[C@H](C)N1C(=O)NC1COC1
CHEMBL1916274,38,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1
CHEMBL5083494,3.8,CC(NC(=O)NC1CCN(c2ccccc2)C1=O)c1ccncc1
CHEMBL2203563,59,COc1cnc(COc2ccc(F)c(F)c2)cc1-c1cc2c([nH]1)CCNC2=O
CHEMBL550777,41,NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1
CHEMBL1823584,45,O=C(Nc1ccccc1Cl)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1
CHEMBL1774929,25,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cc(F)cn3)n1)CN(C(=O)NC13CC(C1)C3)C2
CHEMBL1085705,9,c1cc2c(cc1CN1CCOCC1)OCO2
CHEMBL5409637,12.83,CC1=C(C(=O)OC(C)C)C(c2cocn2)n2c(nc3cc(F)ccc32)N1
CHEMBL3110075,26,CCOc1ccc(N2CCN(c3noc(C(C)(C)NC(C)=O)n3)[C@@H](C)C2)c(C)c1
CHEMBL1090885,73,CCN1C[C@@H](C(=O)N2C[C@@H](C)[C@](O)(c3cccc(F)c3)[C@@H](C)C2)[C@H](c2ccc(F)cc2F)C1
CHEMBL5407702,43,Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(CN3CCN(C(C)C)CC3)ccc2c1
CHEMBL3787461,36,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCN(C)CC5)c(F)c4)C3)o2)cc1
CHEMBL256817,219,CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl
CHEMBL3319438,23,CCCc1cc(-c2nc(-c3ccnc(OCCOC)c3)cs2)ccn1
CHEMBL4291605,27,O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1
CHEMBL3093072,70,CC[C@@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)c1ccccc1
CHEMBL4450724,35,Cn1cc(-c2ccc3c(c2)CC[C@@]32OC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C(F)(F)F)C2=O)cn1
CHEMBL3759997,24.7,COc1cccc(CNC(=O)c2cc(-c3nnn(C[C@H]4CC[C@H](NC(C)=O)CC4)n3)cc(C)n2)c1
CHEMBL2012299,209,Fc1cccc(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)c1F
CHEMBL5404112,9.61,Cc1n[nH]c2c1[C@@H](O)[C@H](n1nnc3ccccc31)[C@@H](c1ccccc1Cl)N2
CHEMBL4573400,61,Cc1ccc(-n2nc(C(=O)N3CCN(C)CC3)nc2-c2ccc3c(c2)N(C2CCCC2)[C@H](C)C(=O)N3C)cc1
CHEMBL583331,96,CCN(CC)C(=O)c1ccc(N(c2cccc(NS(C)(=O)=O)c2)C2CCN(Cc3ccccc3)CC2)cc1
CHEMBL1939738,36,CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1
CHEMBL4086507,5.7,COCCN1C(=O)c2cc(-c3nc(Nc4ccnn4C)ncc3C)cn2C[C@H]1C
CHEMBL3798419,12,CC(C)(O)Cn1cc(-c2ccc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1
CHEMBL4795135,18,COc1ccc(CC(=O)NC(=N)NCC(=O)Nc2cc(S(N)(=O)=O)ccc2C)cc1OC.O=C(O)C(F)(F)F
CHEMBL447995,77,Cc1cc(Nc2ccc(C)c(C)c2)n2ncnc2n1
CHEMBL4464593,38,CC(C)n1cnc2c(-c3ccc(F)c(Oc4ccc(C#N)cn4)c3)cnnc21
CHEMBL4797815,71,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C(F)(F)F)cn4C)n2)cc1N[C@@H]1CCOC[C@@H]1N
CHEMBL4239691,151,Cc1cccc([C@H](NC(=O)c2ccc3cccnc3c2)c2ncccc2C(F)(F)F)c1
CHEMBL4750073,70,CNC(=O)c1csc2c(C(F)(F)F)cc(N3CCC(OC(=O)N[C@@H](C)C4CC4)CC3)nc12
CHEMBL5426046,45.3,CC(C)(C)NC(=O)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)COC(F)(F)F)C2(C)C
CHEMBL5431386,152,Cc1noc(C)c1-c1ccc2c(c1)c1cc(-c3c(C)noc3C)ccc1n2CCNC(C)C
CHEMBL1921924,80,C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3nc4ccccc4o3)CCC1CC2)(c1ccccc1)N1CCCCC1
CHEMBL3093075,59,Fc1ccccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1
CHEMBL5185619,82.1,O=C(NCCCCn1cccn1)c1cccc(C2SCC(=O)N2c2ccccn2)c1
CHEMBL2018332,28,COc1nc(C(=O)N[C@H]2COc3ccc(Cl)cc32)ccc1-n1cnc(C)c1
CHEMBL5411703,26,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCN(C)C(C)C
CHEMBL1224239,35,CC(C)(C)CCC1(C(=O)c2ccc3ccccc3n2)CCNC1
CHEMBL1645105,7.76,COc1ccc(-c2ccc3nc(N)sc3c2)cn1
CHEMBL5433695,18,COc1ccc(-c2cc(CC3CCOCC3)nc(N3CCN(C)CC3)c2)cc1
CHEMBL5091378,11,N#CC1CCCN(C(=O)c2cnc(NC3(c4cncnc4)CC3)nc2)C1
CHEMBL2326693,52,OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1
CHEMBL5419149,63,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCN1CCCOCC1
CHEMBL521899,6,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1
CHEMBL482844,11,O=C(c1cc2cc(OC3CCN(C4CC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1
CHEMBL5440477,62,C[C@@H]1[C@@H](C)C/C=C(\F)[C@H](OCCN2CCOCC2)[C@@H]2OCC[C@H]2CN2C[C@@]3(CCCc4cc(Cl)ccc43)COc3ccc(cc32)C(=O)NS1(=O)=O
CHEMBL1778948,45,COc1cccc(-c2nc3ccc(-c4cccc(CN(C)C)c4)cc3c(=O)n2CC(=O)NC(C)C)c1
CHEMBL3087216,69,COC(=O)N1[C@@H]2CC[C@H]1C[C@](O)(C#Cc1cccc(Cl)c1)C2
CHEMBL2204527,56,CC(=O)Nc1nc2cnc(Nc3cc(NC(=O)c4cccc(CC(C)(C)C#N)c4)ccc3C)nc2s1
CHEMBL1290443,360,O=C(COCc1cccs1)N1CCN(c2ccc(Cl)cc2Cl)CC1
CHEMBL4103411,25.1,Cc1cc(C2CN(C(=O)c3ccc4ccccc4c3)CC(F)(F)C2)n2ncnc2n1
CHEMBL3088078,55,O=C(O[C@H]1C[N+]2(Cc3ccc(F)c(F)c3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1
CHEMBL4210151,18.1,C#CCn1nnc2c(C(N)=O)ncn2c1=O
CHEMBL4755178,21,N#Cc1cc(C(=O)NCCCN2CCCC2)cc(-c2ccccc2N2CCN(CCc3c[nH]c4ccccc34)CC2)c1
CHEMBL4776781,6,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n2cc(C(C)(C)C)nc12
CHEMBL5075030,18.92,C[C@H](c1ccc(C(F)(F)F)cc1C(F)(F)F)n1cc(NC(=O)c2cnc(-c3ccccn3)s2)cn1
CHEMBL257025,14,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12
CHEMBL3127115,5.3,Cc1cc(-c2nc(N)[nH]c(=O)c2Cl)cc(C#N)c1OCC1CCOC1
CHEMBL4225262,119,CN1CC2CCC1(C(NC(=O)c1cccc(C(F)(F)F)c1Cl)c1ccncc1)CC2
CHEMBL5185511,9.57,Nc1ccccc1NC(=O)c1ccc(CN2CCC/C(=C\c3ccc(Cl)cc3)C2=O)cc1
CHEMBL3946313,302,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1C(F)(F)F
CHEMBL3814799,7,CCCc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1Oc1ccc(C(=O)CN2C(=O)NC(C)(c3ccc(OC(C)C)cn3)C2=O)c(O)c1
CHEMBL2313412,23,CCc1cnc(N2CCC(N3Cc4cn(-c5ccc(S(C)(=O)=O)cc5F)nc4C3)CC2)nc1.Cl
CHEMBL4794973,22,O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1
CHEMBL568904,13,Cc1ccc2c(N)c(C(N)=O)sc2n1
CHEMBL5093462,43,O=C(Nc1cnn(Cc2ccc(C(F)(F)F)cc2C(F)(F)F)c1)c1cc(-c2cccs2)on1
CHEMBL3124985,8,CCS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1
CHEMBL3827150,48,Cn1cc(-c2ccc(-c3cncc4ccc(-c5ncco5)nc34)cc2)cn1
CHEMBL4291394,7,CN(C)C(=O)CNCCc1cccc(OCCCC(C)(F)F)c1.Cl
CHEMBL742,136,CNC1(c2ccccc2Cl)CCCCC1=O
CHEMBL4578554,31,O=C(c1ccccc1)N1CCC(O)(c2cc3ncccc3[nH]2)CC1
CHEMBL257196,20,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(N)=O
CHEMBL211204,33,CCOC1(c2ccc(Br)cc2)SC=C(C)n2c1noc2=O
CHEMBL5183607,31.5,C[C@@H]1O[C@@H](NS(=O)(=O)c2cccs2)[C@@H](O)[C@H](O)[C@@H]1O
CHEMBL496940,34,CC1(C)Cc2nc(N3CCOc4ccc(Nc5ccc(-c6ccccc6)nn5)cc43)sc2C(=O)N1
CHEMBL2326623,58.5,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1
CHEMBL2011440,10,COc1nc(Cl)c(Cl)nc1NS(=O)(=O)c1ccc(Cl)s1
CHEMBL4846750,27.1,c1cc([C@@H]2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1CN1CCOCC1
CHEMBL5087710,6,CC(C)(C)OC(=O)N1CCC(N2CCC(NC(=O)Nc3ccc(Br)cc3)C2=O)CC1
CHEMBL3086073,40,Cc1c(Cc2cccc(NS(=O)(=O)NCCC#N)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL4088655,281.17,Cn1cnc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1
CHEMBL4877999,124,CCN(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)N[C@H]1CCN(c2nccc3scnc23)C1
CHEMBL3113983,132,CC1CS(=O)(=O)CCN1C[C@H]1CN(S(=O)(=O)c2cccs2)CCN1c1ccc(C(C)(O)C(F)(F)F)cc1
CHEMBL3113990,99,C[C@@](O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2[C@@H]3COC[C@H]2[C@@H](O)C3)cc1)C(F)(F)F
CHEMBL3740088,216,COc1ccc(C[C@@H]2CCCN2C(=O)c2nc(C)sc2-c2ccc(F)cc2)cc1OC
